x,y,cy0,cy1
117,225,1,3
117,243,3,2
117,277,3,2
117,294,1,0
117,317,0,1
117,342,3,1
117,355,3,1
117,406,3,1
117,441,2,0
117,495,2,3
117,611,2,0
117,634,2,0
117,673,3,1
117,766,0,2
117,778,3,1
117,784,3,2
117,806,3,3
117,868,2,2
118,41,0,2
118,58,3,1
118,236,3,2
118,382,3,3
118,447,0,1
118,504,1,0
118,511,2,2
118,516,2,2
118,589,3,2
118,600,1,1
118,707,1,0
118,729,0,0
118,740,3,3
118,790,0,3
118,812,0,0
118,850,0,2
118,874,3,3
118,880,0,1
118,886,3,3
118,903,1,0
118,944,2,3
119,47,3,3
119,80,1,3
119,96,0,0
119,119,0,0
119,134,1,1
119,158,2,3
119,218,3,3
119,258,3,3
119,271,2,3
119,300,3,2
119,401,2,3
119,431,3,3
119,572,0,0
119,578,3,1
119,616,0,0
119,657,1,3
119,755,3,1
119,818,1,0
119,857,2,0
119,897,0,2
119,919,2,0
119,931,1,0
119,938,0,0
119,950,2,3
119,957,2,2
120,64,2,3
120,103,1,0
120,174,0,3
120,201,3,3
120,252,2,2
120,310,0,1
120,394,2,0
120,424,1,3
120,460,3,1
120,467,2,1
120,480,3,1
120,490,3,2
120,534,3,1
120,539,1,0
120,559,0,2
120,566,1,1
120,645,0,0
120,651,0,2
120,685,1,3
120,691,3,2
120,697,2,2
120,760,3,1
120,770,0,2
120,795,2,3
120,840,3,2
120,913,2,0
121,86,0,0
121,109,0,1
121,125,1,0
121,181,3,3
121,187,0,1
121,193,1,1
121,231,1,3
121,247,0,2
121,321,0,1
121,377,1,1
121,411,1,1
121,437,3,2
121,455,1,1
121,546,3,3
121,553,1,0
121,595,2,1
121,605,1,0
121,713,1,1
121,725,0,0
121,735,0,2
121,745,0,0
121,802,1,3
121,823,3,1
121,864,2,3
122,70,3,2
122,144,2,3
122,207,1,1
122,213,3,3
122,240,0,2
122,339,1,1
122,346,1,0
122,353,3,1
122,358,3,0
122,371,0,0
122,388,1,3
122,520,2,0
122,527,2,1
122,623,0,2
122,630,3,0
122,640,2,0
122,678,2,0
122,702,0,1
122,719,1,1
122,776,1,1
122,808,3,2
122,846,2,3
122,870,3,1
122,891,0,0
123,91,3,2
123,115,3,3
123,276,2,0
123,294,1,3
123,315,1,0
123,405,1,3
123,443,0,2
123,587,2,3
123,611,1,3
123,661,0,0
123,781,0,0
123,877,1,0
123,941,3,3
124,59,3,3
124,75,3,1
124,97,1,0
124,124,1,0
124,131,3,2
124,161,1,1
124,170,3,2
124,208,1,1
124,331,2,0
124,374,0,1
124,381,1,1
124,399,1,3
124,429,2,3
124,449,3,1
124,459,1,1
124,485,1,0
124,495,1,3
124,505,1,0
124,511,1,0
124,599,1,1
124,625,0,2
124,707,1,0
124,729,0,0
124,740,3,2
124,766,3,3
124,792,3,1
124,852,1,0
124,875,1,0
124,884,3,1
124,901,3,3
124,908,2,0
124,929,3,0
124,935,2,0
124,958,2,2
125,121,1,3
125,221,1,3
125,256,0,1
125,291,1,3
125,299,2,3
125,325,0,0
125,364,0,1
125,416,3,2
125,464,3,1
125,470,3,2
125,541,3,3
125,562,0,1
125,570,1,1
125,576,0,3
125,634,1,0
125,648,2,1
125,688,3,2
125,755,2,3
125,797,3,3
125,814,0,1
125,859,2,3
125,956,2,2
126,48,1,1
126,65,0,0
126,81,0,1
126,103,3,2
126,137,2,3
126,156,0,0
126,177,1,3
126,228,1,1
126,235,2,2
126,244,2,3
126,282,0,2
126,310,1,0
126,410,1,2
126,435,0,1
126,458,1,1
126,538,3,1
126,550,1,3
126,557,2,3
126,592,2,3
126,618,0,2
126,655,1,1
126,682,1,0
126,694,2,0
126,746,2,2
126,771,0,0
126,821,0,2
126,842,3,1
126,914,1,3
127,87,0,0
127,109,0,2
127,126,2,0
127,204,3,1
127,210,2,2
127,215,2,3
127,268,1,1
127,320,2,3
127,336,0,0
127,479,1,0
127,490,3,3
127,516,0,1
127,532,0,1
127,605,3,1
127,724,1,0
127,735,3,3
127,786,3,3
127,803,2,2
127,866,3,3
127,896,0,2
128,55,3,1
128,71,3,1
128,93,1,3
128,288,1,3
128,304,3,2
128,350,2,3
128,356,0,1
128,424,1,0
128,440,3,1
128,446,1,3
128,453,3,3
128,474,3,0
128,523,3,3
128,629,0,2
128,642,2,2
128,700,2,3
128,718,1,0
128,760,1,3
128,777,1,1
128,809,3,2
128,828,2,3
128,848,2,3
128,872,2,3
129,60,3,2
129,115,2,3
129,147,3,2
129,165,3,3
129,294,1,0
129,314,2,3
129,330,0,3
129,341,1,1
129,385,1,3
129,544,1,3
129,586,0,0
129,623,3,2
129,661,3,3
129,679,3,0
129,890,2,3
129,943,1,1
130,77,1,3
130,99,0,0
130,239,3,2
130,430,0,2
130,485,3,3
130,495,2,2
130,504,0,2
130,510,1,1
130,566,2,1
130,572,1,1
130,578,2,2
130,598,0,0
130,729,2,2
130,740,0,0
130,766,3,2
130,793,2,3
130,855,3,3
130,910,2,3
130,937,3,1
130,952,1,1
131,44,1,0
131,49,0,1
131,105,1,1
131,121,1,1
131,173,3,0
131,224,0,2
131,230,2,2
131,298,0,1
131,324,0,2
131,380,1,0
131,560,1,3
131,617,3,3
131,635,2,3
131,648,3,3
131,686,3,2
131,692,0,2
131,707,1,1
131,756,1,0
131,782,3,1
131,798,1,0
131,824,1,3
131,839,2,0
131,861,3,2
131,931,1,3
132,65,0,1
132,179,2,2
132,194,3,2
132,207,1,3
132,264,2,0
132,282,3,3
132,308,1,3
132,365,2,2
132,411,1,0
132,458,1,1
132,479,1,2
132,527,0,0
132,534,1,3
132,591,2,0
132,611,3,1
132,772,0,2
132,918,3,2
132,958,0,0
133,89,3,3
133,127,0,1
133,185,0,2
133,201,1,3
133,213,2,3
133,219,1,3
133,269,0,0
133,318,1,1
133,347,1,0
133,353,3,1
133,359,1,3
133,395,1,3
133,436,2,2
133,520,3,3
133,540,2,3
133,627,2,3
133,654,3,3
133,674,0,1
133,716,1,2
133,721,0,2
133,745,3,1
133,788,3,2
133,804,1,1
133,844,0,2
133,866,3,1
133,895,1,0
133,947,0,2
134,94,1,0
134,110,1,0
134,161,3,2
134,335,2,3
134,376,1,1
134,425,3,1
134,443,3,1
134,450,1,1
134,473,3,1
134,490,0,2
134,514,3,3
134,548,1,1
134,606,3,1
134,681,2,0
134,697,2,0
134,735,3,0
134,812,3,2
134,872,1,0
135,54,1,1
135,61,1,3
135,72,3,2
135,133,3,2
135,235,2,2
135,278,1,0
135,289,3,2
135,302,0,2
135,313,3,1
135,495,2,2
135,500,3,2
135,507,3,2
135,563,3,3
135,569,3,3
135,622,3,3
135,642,2,2
135,659,0,1
135,703,1,1
135,750,2,2
135,778,2,2
135,828,0,2
135,885,2,2
135,941,0,1
136,46,0,2
136,78,0,0
136,169,1,3
136,241,1,1
136,296,1,0
136,342,2,0
136,381,2,0
136,408,0,1
136,431,2,0
136,484,0,2
136,558,3,3
136,600,1,3
136,689,0,2
136,727,3,2
136,741,0,0
136,767,1,3
136,794,2,2
136,856,2,2
136,907,3,2
136,912,2,2
136,935,3,1
136,953,1,3
137,101,0,1
137,116,3,3
137,122,3,1
137,175,1,1
137,180,1,0
137,223,3,3
137,229,1,0
137,248,3,2
137,283,3,1
137,329,1,3
137,401,1,3
137,420,1,1
137,455,0,0
137,462,1,0
137,524,3,1
137,594,1,0
137,616,2,3
137,632,0,2
137,649,0,3
137,756,1,0
137,783,1,2
137,822,1,0
137,840,3,1
137,862,3,3
137,891,3,3
137,900,3,3
137,928,1,0
138,66,2,2
138,191,2,2
138,197,3,1
138,203,0,1
138,209,1,3
138,215,3,3
138,253,2,3
138,265,2,3
138,272,3,2
138,307,3,3
138,370,0,2
138,413,0,2
138,437,2,1
138,468,3,3
138,478,0,2
138,530,2,3
138,536,3,2
138,543,2,1
138,588,0,2
138,610,2,0
138,677,3,0
138,807,3,3
138,880,3,1
138,919,0,0
139,90,3,2
139,139,1,0
139,185,0,1
139,317,0,0
139,347,3,1
139,353,2,3
139,395,1,3
139,449,1,1
139,511,1,1
139,518,2,3
139,638,2,2
139,694,2,0
139,721,0,2
139,746,3,3
139,773,2,2
139,788,3,2
139,800,2,3
139,816,1,0
139,846,1,0
139,851,0,0
139,869,2,3
139,875,3,2
140,59,2,0
140,110,1,3
140,127,2,2
140,145,0,1
140,157,1,0
140,300,3,1
140,337,1,3
140,377,2,0
140,425,0,0
140,552,0,0
140,581,1,0
140,605,1,0
140,627,0,1
140,655,1,3
140,682,0,0
140,715,3,1
140,737,3,2
140,905,0,2
140,948,3,1
141,75,3,1
141,150,0,2
141,164,2,0
141,236,0,3
141,293,2,3
141,312,0,0
141,431,3,3
141,444,0,1
141,473,2,0
141,484,0,2
141,493,3,1
141,504,0,0
141,565,0,1
141,572,2,3
141,662,3,2
141,672,2,3
141,701,3,2
141,762,0,0
141,778,2,2
141,858,1,0
141,886,2,0
141,910,2,0
141,923,0,0
141,955,0,0
142,47,2,3
142,53,0,0
142,81,1,0
142,98,3,2
142,104,3,2
142,121,2,0
142,171,3,1
142,177,3,2
142,241,1,3
142,258,1,1
142,278,3,1
142,389,0,0
142,547,3,1
142,559,3,1
142,598,0,2
142,621,1,0
142,643,0,2
142,688,3,2
142,767,3,3
142,826,0,0
142,895,3,2
142,930,3,3
142,942,1,0
143,69,0,2
143,115,3,2
143,134,2,2
143,200,2,2
143,212,3,2
143,218,0,3
143,224,3,3
143,230,1,0
143,247,1,3
143,268,1,1
143,287,1,0
143,326,0,0
143,343,3,2
143,356,1,0
143,383,1,1
143,401,3,1
143,409,2,3
143,457,2,3
143,527,0,0
143,540,3,3
143,576,3,3
143,586,1,1
143,592,1,0
143,614,3,2
143,632,3,3
143,649,1,3
143,707,0,2
143,725,1,1
143,742,3,2
143,756,3,2
143,794,3,1
143,811,1,1
143,838,3,1
143,864,1,0
143,936,2,0
144,41,2,3
144,63,2,3
144,93,3,1
144,141,3,1
144,188,2,0
144,305,0,1
144,320,1,3
144,372,0,1
144,417,3,1
144,464,2,3
144,520,0,1
144,534,2,3
144,677,0,1
144,719,0,0
144,783,3,1
144,805,2,0
144,820,1,3
144,853,3,3
144,901,3,2
144,914,0,1
145,252,1,0
145,263,0,2
145,395,0,2
145,437,1,3
145,449,3,1
145,514,0,0
145,554,3,2
145,602,0,0
145,608,3,1
145,713,2,0
145,789,2,0
145,844,3,3
145,870,1,1
145,876,0,2
145,882,1,3
145,890,1,1
145,951,0,0
146,125,2,3
146,147,3,3
146,154,2,3
146,160,1,0
146,274,0,1
146,297,3,1
146,337,3,1
146,361,3,1
146,377,1,0
146,425,0,3
146,470,1,1
146,476,1,2
146,488,2,1
146,502,0,0
146,569,1,0
146,638,0,2
146,683,3,2
146,693,3,1
146,699,0,1
146,731,2,2
146,736,3,2
146,747,0,0
146,800,0,1
146,906,3,1
146,921,1,3
147,52,2,3
147,58,2,2
147,78,3,3
147,109,1,3
147,239,0,1
147,314,2,0
147,367,2,3
147,443,1,3
147,455,0,1
147,497,2,0
147,548,3,1
147,563,1,1
147,581,1,3
147,653,2,0
147,660,3,1
147,673,1,3
147,752,0,1
147,760,3,2
147,778,3,2
147,860,2,2
147,945,1,2
147,956,0,1
148,46,1,1
148,72,2,3
148,102,2,2
148,197,1,2
148,203,0,2
148,209,1,3
148,280,0,0
148,292,1,0
148,325,1,3
148,330,2,3
148,342,2,2
148,404,2,3
148,431,1,3
148,482,2,2
148,542,2,3
148,574,3,1
148,619,2,0
148,645,2,3
148,816,1,0
148,896,1,0
148,927,3,1
148,933,2,3
148,939,0,1
149,66,0,1
149,89,2,2
149,95,1,0
149,119,3,1
149,131,2,2
149,137,1,0
149,191,2,2
149,215,1,3
149,221,2,2
149,227,0,2
149,257,3,2
149,268,1,3
149,308,3,1
149,460,0,0
149,524,1,0
149,530,1,1
149,536,2,3
149,558,2,1
149,588,1,3
149,594,1,0
149,613,0,0
149,633,0,1
149,707,2,3
149,724,1,1
149,794,0,1
149,826,0,0
149,837,0,2
149,866,1,0
149,911,2,0
150,41,1,1
150,142,0,2
150,150,3,3
150,179,1,3
150,185,3,1
150,286,1,0
150,356,2,0
150,383,2,3
150,390,0,0
150,411,1,0
150,421,1,1
150,466,0,1
150,507,2,3
150,606,1,3
150,679,3,1
150,718,1,3
150,803,1,1
150,810,2,0
150,872,3,3
150,884,0,0
150,901,1,1
151,262,0,0
151,319,1,0
151,372,0,0
151,399,2,2
151,450,0,1
151,491,0,1
151,502,1,1
151,519,3,2
151,552,0,1
151,599,2,3
151,702,0,0
151,745,3,3
151,822,1,0
151,843,2,0
151,855,3,2
151,878,1,3
151,890,0,0
151,949,1,3
152,61,3,1
152,112,0,2
152,126,1,3
152,156,2,2
152,162,3,3
152,243,1,1
152,275,1,0
152,296,0,0
152,346,3,2
152,377,1,0
152,426,1,3
152,486,0,2
152,513,1,3
152,567,1,1
152,578,2,3
152,629,1,1
152,639,3,1
152,650,1,1
152,686,3,3
152,713,0,3
152,729,3,1
152,739,0,2
152,756,0,0
152,769,3,2
152,775,0,1
152,781,0,2
152,788,3,3
152,907,0,0
153,48,3,3
153,55,1,1
153,169,2,3
153,237,3,2
153,253,2,3
153,335,1,0
153,351,2,0
153,363,1,0
153,406,0,1
153,433,2,3
153,455,3,1
153,472,3,3
153,479,1,2
153,527,3,1
153,546,3,3
153,623,3,0
153,656,3,1
153,661,3,3
153,763,2,3
153,798,0,0
153,929,1,0
153,955,0,0
154,70,3,3
154,99,3,1
154,138,1,3
154,175,2,0
154,199,3,3
154,212,1,3
154,218,3,3
154,231,2,2
154,270,2,3
154,281,3,2
154,290,2,0
154,328,2,3
154,340,1,3
154,414,3,1
154,497,3,1
154,534,1,3
154,539,0,0
154,562,1,3
154,591,3,1
154,610,0,2
154,616,1,3
154,673,1,0
154,816,2,2
154,896,0,1
154,936,0,2
155,94,0,2
155,121,0,0
155,146,1,1
155,187,3,1
155,193,1,1
155,224,1,3
155,258,3,3
155,304,0,2
155,357,1,1
155,393,2,2
155,572,0,2
155,603,0,1
155,634,1,1
155,644,2,1
155,707,2,0
155,723,2,3
155,826,0,0
155,837,3,2
155,849,3,3
155,861,0,2
155,912,0,1
156,81,2,2
156,152,2,3
156,181,1,0
156,248,0,0
156,313,3,2
156,387,0,2
156,422,0,2
156,466,2,3
156,509,0,1
156,556,2,3
156,584,3,1
156,597,2,3
156,699,3,2
156,717,0,3
156,734,0,2
156,804,3,1
156,875,3,3
156,880,3,1
156,887,0,1
156,902,3,3
156,947,1,1
157,43,1,0
157,65,2,0
157,115,0,2
157,158,2,0
157,264,2,0
157,298,0,1
157,322,1,0
157,381,2,0
157,449,0,2
157,460,0,2
157,489,3,3
157,503,1,0
157,516,3,2
157,522,1,1
157,551,3,2
157,639,0,0
157,681,1,3
157,760,3,2
157,772,0,2
157,779,2,2
157,810,0,1
157,821,3,3
157,854,0,0
158,58,0,0
158,110,0,0
158,126,1,0
158,164,0,1
158,191,3,1
158,241,0,2
158,275,1,1
158,369,2,2
158,375,3,1
158,402,0,1
158,410,2,3
158,429,2,3
158,483,3,1
158,566,2,2
158,577,3,2
158,629,1,0
158,693,2,2
158,728,3,1
158,747,0,2
158,754,3,2
158,766,3,2
158,831,1,1
158,919,0,2
158,941,0,1
159,52,2,3
159,71,3,1
159,104,1,1
159,142,3,2
159,171,3,3
159,189,3,1
159,214,0,3
159,235,1,2
159,287,3,2
159,442,3,3
159,454,0,2
159,477,0,2
159,530,1,1
159,536,1,0
159,543,2,2
159,650,1,1
159,659,0,2
159,711,2,0
159,787,0,0
159,843,1,1
159,907,2,3
159,929,0,0
160,77,3,2
160,97,1,0
160,136,1,0
160,176,0,0
160,197,2,0
160,229,1,0
160,253,2,3
160,269,3,3
160,294,3,3
160,306,2,3
160,338,3,3
160,345,1,3
160,352,0,0
160,396,3,2
160,470,2,3
160,495,2,3
160,561,1,0
160,611,3,3
160,617,0,2
160,623,2,3
160,676,3,3
160,688,3,1
160,704,3,2
160,741,0,2
160,890,2,2
160,896,1,3
160,924,2,0
160,935,0,0
161,85,1,0
161,92,1,3
161,120,3,2
161,148,2,2
161,184,3,1
161,202,2,0
161,208,0,0
161,281,3,1
161,318,2,3
161,358,2,3
161,364,2,2
161,390,0,2
161,512,0,0
161,572,3,2
161,588,2,3
161,593,0,2
161,599,3,1
161,605,0,0
161,723,0,2
161,826,3,2
161,836,2,3
161,849,0,0
161,864,2,3
161,871,0,1
161,877,0,2
161,883,1,3
161,912,3,3
162,131,3,3
162,154,1,3
162,247,1,0
162,302,0,1
162,312,0,0
162,327,3,1
162,377,1,1
162,384,1,0
162,464,3,2
162,506,0,0
162,556,2,3
162,581,2,2
162,635,3,3
162,643,0,1
162,698,3,2
162,734,0,2
162,776,0,0
162,782,3,1
162,798,3,2
162,804,2,3
162,902,2,2
162,945,1,0
163,61,1,0
163,113,0,0
163,159,2,0
163,224,3,3
163,276,1,3
163,372,1,3
163,424,3,3
163,459,1,1
163,488,2,2
163,526,1,1
163,549,3,1
163,655,1,0
163,671,1,1
163,681,0,2
163,750,1,3
163,757,0,2
163,763,3,3
163,770,0,0
163,810,0,1
163,820,1,0
163,857,2,3
164,41,3,1
164,56,0,0
164,67,1,3
164,81,2,2
164,102,1,3
164,108,0,2
164,125,2,0
164,190,2,0
164,214,3,3
164,265,0,3
164,308,2,0
164,406,2,2
164,412,1,0
164,474,3,2
164,480,1,2
164,533,3,2
164,539,2,2
164,566,2,2
164,692,3,1
164,728,3,1
164,793,3,2
164,831,3,3
164,919,3,1
164,930,1,3
164,940,1,3
165,172,0,0
165,322,1,3
165,429,3,3
165,709,0,0
166,95,2,0
167,315,0,0
167,333,1,1
167,367,1,3
167,583,1,3
167,912,0,1
167,917,2,1
168,638,1,1
168,899,2,0
169,45,2,0
169,156,0,0
169,162,3,2
169,185,0,0
169,202,1,1
169,219,1,3
169,286,3,1
169,326,1,3
169,373,1,3
169,380,1,3
169,387,1,0
169,462,1,1
169,485,0,2
169,504,1,0
169,523,2,1
169,529,1,1
169,554,0,1
169,570,3,3
169,659,0,1
169,697,2,3
169,716,0,3
169,733,2,3
169,754,2,3
169,760,0,1
169,766,1,1
169,772,2,3
169,778,1,3
169,798,1,1
169,803,0,1
169,809,1,0
169,875,2,2
169,935,1,3
169,945,3,0
170,63,2,3
170,69,3,1
170,78,1,3
170,112,1,0
170,130,0,0
170,426,3,3
170,457,2,1
170,515,1,1
170,535,1,0
170,543,0,1
170,548,3,2
170,645,3,2
170,671,3,2
170,681,0,0
170,820,3,1
171,57,2,3
171,100,0,2
171,106,1,0
171,212,1,3
171,233,2,2
171,245,1,1
171,260,2,3
171,266,1,3
171,275,3,3
171,302,0,2
171,407,0,0
171,431,0,1
171,444,0,2
171,449,2,3
171,473,2,3
171,479,3,2
171,564,2,2
171,618,1,1
171,625,1,1
171,653,1,1
171,691,3,3
171,727,2,3
171,785,2,2
171,791,1,0
171,831,3,1
171,854,0,1
171,885,1,1
171,919,2,2
172,136,2,2
172,169,3,2
172,176,3,3
172,189,2,0
172,226,2,3
172,239,3,2
172,292,3,1
172,308,3,3
172,332,3,3
172,345,3,3
172,491,2,1
172,558,2,0
172,743,1,0
172,842,0,0
172,866,3,3
172,891,1,1
172,931,0,3
173,90,2,3
173,123,3,1
173,182,3,1
173,195,3,2
173,206,1,3
173,254,1,3
173,321,1,0
173,337,0,2
173,351,2,2
173,438,0,2
173,508,2,0
173,576,3,1
173,581,1,1
173,587,2,2
173,594,3,2
173,600,0,3
173,606,1,3
173,612,2,3
173,664,0,0
173,676,0,1
173,707,3,3
173,720,2,2
173,737,3,2
173,860,0,0
173,903,0,0
173,925,2,0
173,939,3,1
174,51,1,0
174,95,1,3
174,200,2,2
174,270,3,1
174,281,1,3
174,297,1,1
174,467,3,3
174,502,1,3
174,520,1,3
174,552,0,2
174,686,1,0
174,701,1,3
174,769,1,3
174,806,1,0
174,848,1,1
174,872,2,2
174,879,1,0
174,896,3,2
174,909,3,1
174,947,2,2
175,45,1,0
175,62,0,0
175,74,0,0
175,116,2,0
175,152,3,0
175,158,0,0
175,217,0,1
175,287,3,2
175,315,1,3
175,327,1,3
175,376,1,0
175,422,3,3
175,453,1,1
175,461,3,3
175,483,1,1
175,496,0,1
175,526,1,0
175,532,0,0
175,546,3,2
175,622,0,0
175,637,1,1
175,642,2,1
175,648,1,1
175,713,2,3
175,731,1,3
175,752,3,2
175,758,0,1
175,774,1,3
175,800,0,0
175,812,2,3
175,818,0,0
175,836,0,0
176,79,1,0
176,146,1,1
176,243,2,2
176,264,2,3
176,405,1,0
176,411,1,0
176,428,1,3
176,447,1,1
176,539,3,1
176,562,0,2
176,570,2,2
176,628,1,3
176,671,2,2
176,694,1,0
176,747,2,3
176,781,1,1
176,794,3,2
177,68,2,3
177,85,1,1
177,103,1,3
177,110,1,3
177,127,1,3
177,140,3,2
177,172,3,0
177,211,3,3
177,231,0,2
177,237,3,2
177,259,2,3
177,276,1,3
177,302,2,2
177,334,1,1
177,399,2,3
177,434,1,3
177,441,3,1
177,476,0,1
177,489,0,2
177,616,1,1
177,657,3,2
177,681,0,2
177,725,3,3
177,788,2,3
177,830,3,2
177,854,1,3
177,885,0,0
177,934,0,1
178,56,0,1
178,91,3,2
178,134,2,3
178,178,0,2
178,185,1,1
178,192,3,2
178,222,1,0
178,292,3,3
178,309,3,1
178,340,3,3
178,353,2,2
178,511,3,1
178,557,3,2
178,578,3,1
178,597,0,2
178,603,3,3
178,609,1,3
178,741,2,3
178,763,2,0
178,863,1,1
178,892,3,1
178,900,2,2
178,921,0,1
178,928,2,0
179,122,3,2
179,204,3,1
179,253,3,3
179,281,3,2
179,347,1,1
179,363,1,0
179,470,2,3
179,516,2,0
179,663,2,3
179,699,0,3
179,705,1,3
179,718,1,1
179,735,3,2
179,848,1,2
179,906,3,3
179,955,1,0
180,48,1,0
180,98,2,2
180,198,2,3
180,248,0,2
180,269,1,0
180,298,1,3
180,323,2,2
180,425,3,1
180,464,1,1
180,494,2,3
180,505,1,0
180,523,3,3
180,549,3,2
180,633,3,2
180,676,1,1
180,688,1,3
180,756,1,0
180,770,0,0
180,802,2,2
180,808,2,3
180,869,3,3
180,875,1,1
180,943,3,3
180,950,2,0
181,61,0,2
181,72,1,3
181,150,3,3
181,155,1,0
181,216,0,1
181,227,2,2
181,287,3,1
181,316,2,3
181,358,2,0
181,386,3,1
181,409,0,0
181,450,1,0
181,458,3,3
181,544,0,2
181,624,0,2
181,638,2,2
181,711,2,3
181,729,1,0
181,777,0,0
181,782,2,3
181,796,1,0
181,814,2,3
181,835,3,2
181,859,2,2
181,881,3,1
181,912,3,2
182,43,3,3
182,104,3,3
182,115,0,2
182,144,3,1
182,162,3,3
182,169,1,3
182,233,0,2
182,241,1,0
182,264,0,0
182,275,1,3
182,328,2,2
182,403,1,0
182,430,2,2
182,445,2,2
182,482,0,1
182,531,2,2
182,538,2,2
182,561,2,2
182,574,0,1
182,694,0,0
182,723,0,0
182,745,3,1
182,936,2,2
183,53,2,0
183,67,1,1
183,87,3,3
183,131,0,0
183,138,2,0
183,175,1,3
183,181,2,2
183,258,0,0
183,292,3,3
183,303,3,2
183,368,0,2
183,437,3,2
183,475,0,1
183,567,2,2
183,594,0,2
183,599,1,0
183,607,3,3
183,612,0,1
183,618,1,1
183,652,2,3
183,762,0,0
183,789,3,1
183,830,2,2
183,853,2,3
183,896,2,2
183,925,3,0
183,930,2,0
184,94,2,0
184,125,2,0
184,188,2,3
184,194,1,3
184,209,1,1
184,221,2,3
184,334,3,1
184,341,2,3
184,353,3,1
184,489,1,0
184,629,1,1
184,670,0,2
184,739,0,0
184,865,0,0
184,887,2,2
184,902,0,2
185,77,3,1
185,109,3,2
185,202,2,3
185,282,0,0
185,309,0,1
185,320,0,0
185,347,2,2
185,363,2,0
185,420,1,1
185,508,2,3
185,514,2,3
185,519,2,3
185,525,3,3
185,548,0,2
185,554,3,2
185,578,0,0
185,635,3,2
185,659,3,3
185,700,0,0
185,717,1,1
185,754,2,3
185,806,1,2
185,841,0,1
185,847,1,1
185,876,3,3
185,908,3,3
185,954,1,0
186,48,0,2
186,99,1,3
186,246,2,1
186,270,2,2
186,298,2,3
186,315,3,1
186,413,1,1
186,425,3,3
186,495,3,2
186,641,2,2
186,734,3,2
186,775,0,1
186,800,1,3
186,870,0,1
186,941,0,0
187,58,3,3
187,71,1,3
187,120,1,0
187,141,1,0
187,158,3,1
187,164,3,3
187,171,1,3
187,215,0,2
187,288,2,3
187,358,1,0
187,376,2,2
187,407,1,1
187,453,0,3
187,542,2,2
187,572,0,0
187,624,2,1
187,648,3,3
187,689,1,1
187,709,0,0
187,768,2,0
187,811,0,2
187,817,0,1
187,825,1,3
187,860,0,0
187,913,1,0
188,42,3,1
188,64,0,1
188,82,1,1
188,105,1,3
188,114,1,0
188,135,0,0
188,177,1,0
188,183,2,3
188,227,1,3
188,234,3,2
188,240,0,2
188,263,2,3
188,276,3,2
188,328,0,1
188,394,0,2
188,401,1,0
188,443,2,0
188,459,3,3
188,478,3,3
188,536,3,1
188,560,1,0
188,589,1,0
188,603,1,3
188,609,1,1
188,615,0,1
188,664,0,1
188,695,2,0
188,723,0,1
188,728,2,2
188,744,0,1
188,782,3,1
188,794,3,2
188,831,0,0
188,882,1,2
188,892,3,1
189,53,2,3
189,89,2,2
189,129,2,0
189,256,3,1
189,304,2,3
189,369,2,3
189,432,0,0
189,472,0,1
189,486,0,1
189,530,2,3
189,566,1,3
189,596,0,2
189,714,0,0
189,760,3,3
189,854,0,0
189,898,1,1
189,921,2,3
189,928,3,2
189,936,0,1
190,191,3,3
190,197,3,3
190,208,0,0
190,220,2,0
190,294,2,0
190,340,2,3
190,351,0,1
190,420,3,3
190,504,2,2
190,523,2,3
190,629,0,0
190,671,2,1
190,681,3,1
190,703,2,0
190,788,2,3
190,837,2,3
190,904,1,1
191,47,1,1
191,76,1,3
191,96,1,3
191,283,2,3
191,310,2,2
191,322,1,0
191,345,3,2
191,362,3,1
191,449,0,3
191,498,3,2
191,510,1,3
191,516,1,3
191,546,2,2
191,552,0,1
191,576,2,2
191,637,3,2
191,659,3,2
191,738,2,3
191,765,0,1
191,806,3,3
191,843,3,3
191,848,2,3
191,865,1,1
191,877,0,2
191,887,0,2
191,943,0,1
191,949,1,0
192,59,1,1
192,109,3,3
192,124,3,2
192,139,3,1
192,161,3,1
192,202,0,1
192,245,3,1
192,272,3,2
192,299,1,3
192,316,0,1
192,414,1,1
192,426,3,3
192,455,0,2
192,492,1,3
192,622,1,1
192,643,2,3
192,719,1,3
192,770,2,2
192,800,1,1
192,821,3,2
193,70,1,3
193,118,3,2
193,133,0,0
193,145,3,1
193,174,2,0
193,186,1,0
193,214,2,2
193,231,1,1
193,260,3,1
193,288,3,2
193,356,1,3
193,391,3,2
193,398,2,3
193,407,2,0
193,438,1,1
193,466,0,1
193,482,3,2
193,534,2,3
193,540,0,0
193,570,0,2
193,649,3,3
193,676,3,1
193,693,1,0
193,698,3,1
193,709,0,2
193,731,2,2
193,747,2,2
193,754,0,1
193,776,0,0
193,811,3,1
193,827,3,3
193,859,3,1
193,894,0,1
193,914,1,2
194,80,1,0
194,180,2,0
194,194,3,0
194,237,0,0
194,254,3,1
194,266,3,1
194,278,3,2
194,327,1,0
194,373,0,1
194,476,1,1
194,528,3,1
194,559,3,3
194,580,3,1
194,587,0,0
194,593,0,2
194,599,0,2
194,605,1,1
194,610,3,2
194,617,1,1
194,794,0,0
194,883,1,1
194,900,2,0
194,907,0,2
194,957,1,1
195,42,1,3
195,54,2,3
195,225,0,0
195,304,1,3
195,337,3,2
195,445,1,0
195,461,1,3
195,488,2,2
195,564,0,0
195,681,3,1
195,760,0,2
195,782,0,1
195,816,3,2
195,839,1,0
195,853,1,0
